,Attr27,Attr41,Attr15,Attr6,Attr13,Attr39,Attr34,Attr24,Attr26,Attr42,Attr16,Attr46,Attr25,Attr58,Attr5,Attr38,Attr35,Attr23,Attr22,Attr29,Attr1,Attr51,Attr61,Attr59,Attr9,Attr55,Attr2,Attr12,Attr56,Attr60,Attr64,Attr8,Attr31,Attr36,Attr19,Attr33,Attr10,Attr17,Attr7,y
10,0.86723,0.1491,2035.9,0.19068,0.072232,0.079847,0.19818,0.19178,0.17928,0.079847,0.17928,1.278,0.26466,0.92071,21.674,0.63331,0.14431,0.063237,0.14431,4.0652,0.11429,0.35955,3.9447,1.3929,1.0861,5193.1,0.72819,0.31788,0.079286,5.2082,9.3411,0.36345,0.063237,1.8112,0.063237,4.6282,0.26466,1.3733,0.11429,0
11,0.32442,0.26307,3900.8,0.12155,0.023791,0.031245,0.12289,0.1542,0.075537,0.031245,0.09357,0.86774,0.16298,0.9631,-12.61,0.16298,0.093682,0.018676,0.093682,4.2717,0.055996,0.76234,6.7239,0.0,1.0383,4017.0,0.76234,0.091486,0.036901,9.497,131.64,0.21378,0.023261,3.0075,0.023261,3.7879,0.16298,1.3117,0.069744,0
12,0.36631,0.12977,1391.6,0.25142,0.041137,0.035071,0.2236,0.33071,0.19936,0.035071,0.26228,1.7288,0.54551,0.95741,42.955,0.54551,0.081724,0.026605,0.081724,4.64,0.061996,0.36549,4.4506,0.0,1.0445,25696.0,0.36549,0.23254,0.042592,7.2292,50.856,1.4926,0.036473,2.3579,0.036473,6.1042,0.54551,2.7361,0.084991,0
13,16.279,0.023265,267.54,0.26679,0.14444,0.12394,8.2746,0.67503,1.3643,0.13141,1.3643,2.119,0.66698,0.87701,30.207,0.66851,0.38805,0.12417,0.41146,4.1177,0.38877,0.20297,21.748,0.0,3.131,6311.5,0.33149,1.9154,0.12394,12.316,9.9177,2.0167,0.1282,3.131,0.12417,13.514,0.66851,3.0167,0.38877,0
14,1.3289,0.161,3512.9,-0.18741,0.026862,0.024524,3.7731,-0.25071,0.10825,0.035649,0.1039,1.0285,0.001751,0.99117,1.3729,0.47458,0.04984,0.01011,0.072451,3.7792,0.020546,0.38976,6.0813,0.0,2.0323,1281.4,0.52542,0.046853,0.024524,10.065,5.1165,0.90323,0.013221,2.0323,0.008985,5.0865,0.47458,1.9032,0.018261,0
15,0.15238,0.17733,2748.5,-0.060553,0.020571,0.015011,0.096911,-0.067709,0.11959,0.015011,0.1328,0.69999,0.6717,0.98515,-17.256,0.6717,0.030878,0.004818,0.030878,4.5418,0.009911,0.31862,10.293,0.0,1.0151,1392.2,0.31862,0.044317,0.014855,15.172,3.207,2.1082,0.006865,2.0609,0.006865,6.36,0.6717,3.1385,0.01412,0
16,-4.7483,-0.42566,-11415.0,-0.075132,-0.077086,-0.36687,0.56699,-0.10704,-0.031976,-0.34709,-0.031976,0.2352,-0.09958,1.195,-245.99,0.52376,-0.16683,-0.23539,-0.15784,4.18,-0.10704,0.47601,4.6651,-6.4401,0.45475,-4352.6,1.0963,-0.22487,-0.36687,5.9484,0.56032,-0.087821,-0.18456,0.45475,-0.23539,1.3058,-0.096277,0.91218,-0.10704,0
17,0.3662,0.092483,1089.0,0.18521,0.045472,0.035336,0.26045,0.24129,0.28469,0.035336,0.33516,0.93723,0.39813,0.96496,-4.5538,0.40681,0.15229,0.025732,0.15229,4.6386,0.1109,0.57603,10.886,0.021782,1.0363,-163.89,0.5847,0.24375,0.035038,133.06,10.075,0.68092,0.032579,4.318,0.032579,7.2195,0.39813,1.7103,0.1404,0
18,5.6524,0.1418,1828.6,0.0,0.098681,0.10286,1.8146,0.13374,0.17416,0.10386,0.1996,1.1281,0.22855,0.91358,8.2426,0.63571,0.15937,0.073744,0.16091,3.9585,0.11425,0.3617,6.7933,1.7162,1.5493,446.04,0.76595,0.36975,0.10286,563.21,2.6294,0.30556,0.090343,1.5493,0.086323,3.8428,0.23405,1.3056,0.13374,0
19,0.96354,0.056681,620.48,0.11137,0.10898,0.087717,0.47349,0.14024,0.48909,0.087717,0.58826,1.3101,0.70888,0.91036,21.603,0.72516,0.13784,0.07087,0.13784,4.139,0.11137,0.27484,6.8862,0.022971,1.0985,3426.8,0.29112,0.51026,0.08964,9.6067,3.2989,2.435,0.089241,1.5747,0.089241,5.2052,0.70888,3.435,0.14024,0
20,0.0,1.8864,475.44,0.0,0.10359,0.000258,5.6527,0.54944,0.7677,0.0,0.7677,1.216,0.58154,0.76639,12.653,0.58644,0.000792,0.10121,0.0,3.7871,0.31019,0.41356,7.0269,0.0,3.0649,2474.3,0.41356,0.75003,0.23724,9.7407,16.796,1.418,0.20241,3.0649,0.10121,5.6527,0.58644,2.418,0.31019,0
21,0.41265,0.52832,7041.1,0.009938,0.071918,0.040402,0.029122,0.009938,0.051839,0.040402,0.051839,0.86922,0.16138,0.97907,-152.38,0.23836,0.024153,0.025988,0.024153,5.1183,0.015536,0.75242,1.233,0.47701,1.0214,-7693.9,0.8294,0.020648,0.020933,15.019,1.9526,0.19458,0.025988,0.63512,0.025988,0.77792,0.16138,1.2057,0.015536,0
22,-7.4059,0.28082,642.8,0.0,0.057872,-0.058863,10.449,-0.036722,0.56782,-0.060717,0.56782,20.785,0.94203,1.0731,-133.5,0.95244,-0.02747,-0.014943,-0.028335,4.0144,-0.006973,0.035486,10.138,0.0,0.46667,7360.7,0.047563,-0.19651,-0.058863,46.964,1.8483,20.025,-0.014943,0.46667,-0.014943,14.005,0.95244,21.025,-0.006973,0
23,0.0,0.42854,1877.1,0.0,0.073396,0.012202,2.2366,0.16292,0.19445,0.0,0.19445,0.73449,0.33001,0.84641,-53.743,0.51686,0.021555,0.044035,0.0,4.1972,0.077791,0.47562,6.9103,0.55127,1.7666,1555.3,0.66681,0.16356,0.15577,7.8499,4.1506,0.49967,0.10148,1.7666,0.044035,3.1357,0.33319,1.4997,0.077791,0
24,1.9997,0.006537,70.273,0.48304,0.21829,0.16662,3.9647,0.49101,5.1108,0.16662,5.1941,5.8211,0.953,0.83325,91.078,0.953,0.17544,0.17006,0.17544,5.1991,0.17905,0.044249,8.1929,0.0,1.2001,55494.0,0.044249,4.1297,0.16675,7.6531,1.7408,21.537,0.17356,1.0691,0.17356,19.827,0.953,22.599,0.18274,0
25,0.63212,0.20375,6572.2,0.0,0.014856,0.01837,3.6867,0.017119,0.055537,0.018488,0.055537,0.32465,-0.016147,0.98125,-44.011,0.39561,0.055749,-0.010418,0.056106,4.2916,-0.031617,0.51988,20.395,1.1015,3.0347,-3959.0,0.81175,-0.060816,0.018387,20.381,4.4469,0.2319,0.00052,3.0499,-0.010418,5.7565,0.18825,1.2319,-0.031617,1
26,7.3397,0.0,0.0,0.018089,0.16393,0.14729,1.71555,131.48,0.26857,0.15152,0.30428,0.94608,129.45,0.86918,0.0,389.13,81.056,0.0,83.382,1.3189,0.0,0.0,6.9763,0.0,550.31,0.0,0.0,0.25661,0.14729,2.2996,31422.0,0.930945,0.1315,550.31,0.1315,4.7907,389.13,1.97655,72.364,0
27,73.168,0.01454,160.88,-0.000607,0.24371,0.2243,7.2213,0.42599,1.8701,0.21172,2.2688,2.0363,0.75988,0.79102,39.347,0.8329,0.45678,0.16635,0.43117,3.6703,0.33877,0.1671,7.3709,0.066119,2.0365,1788.6,0.21876,2.5493,0.2243,9.7457,4.5177,3.5713,0.21204,2.0365,0.20918,9.4536,0.78124,4.5713,0.42599,0
28,0.39289,0.12994,1607.0,0.1419,0.078233,0.037867,0.10994,0.18009,0.20945,0.037867,0.22713,0.93405,0.54052,0.96382,-5.2763,0.75981,0.04309,0.022858,0.04309,5.6524,0.026011,0.17266,7.4631,0.4057,1.0375,61786.0,0.39194,0.1908,0.036176,7.6401,1.6497,1.3791,0.028951,1.1532,0.028951,6.3523,0.54052,2.5514,0.032944,0
29,46.416,0.015376,167.14,0.0,0.26541,0.18804,6.6807,0.68597,1.8453,0.1984,2.1837,1.7187,0.59969,0.80385,25.59,0.75428,0.38018,0.1592,0.40112,3.5098,0.32186,0.17084,8.207,0.0,2.0218,818.08,0.24572,2.3708,0.18804,15.535,3.5086,3.0696,0.20461,2.0218,0.20033,9.6093,0.75428,4.0696,0.40503,0
30,40434.0,0.00477,49.992,0.0,0.53324,0.50291,6.8063,1.2757,7.3012,0.50415,7.3012,10.88,0.6352,0.48548,527.41,0.91197,0.60618,0.52698,0.60768,4.1535,0.6352,0.088032,6.6315,0.0,1.2053,12743.0,0.088032,7.2155,0.50291,47.957,70.669,10.36,0.52698,1.2053,0.52698,6.8063,0.91197,11.36,0.6352,0
31,0.073639,0.23928,2815.4,0.039945,0.0218,0.007255,0.043145,0.075724,0.1107,0.007255,0.12964,1.3625,0.33725,0.9852,11.121,0.38806,0.022732,0.002766,0.022732,4.4524,0.008668,0.47605,6.7513,0.15067,1.015,6550.2,0.52686,0.039169,0.014803,53.488,10.7,0.6401,0.005951,3.1825,0.005951,6.4843,0.33725,1.898,0.018647,0
32,96.712,0.028811,317.64,0.0,0.20264,0.20305,3.9489,0.52284,1.1491,0.20403,1.1491,2.3276,0.52284,0.69848,276.14,0.68214,0.52388,0.20264,0.52641,3.2471,0.52284,0.31786,3.6793,0.25162,2.5801,775.53,0.45499,1.6449,0.3103,150.88,10.615,1.1978,0.20475,2.5801,0.20264,5.6525,0.54501,2.1978,0.52284,0
33,-0.91568,-0.26576,-4729.9,-0.17018,-0.04537,-0.10078,-0.17141,-0.14138,-0.083639,-0.10078,-0.077168,0.29501,-0.03094,1.1006,-139.52,-0.03094,-0.17414,-0.077219,-0.17414,4.8977,-0.13343,1.0159,6.1762,0.0,0.90862,-32538.0,1.0159,-0.12487,-0.10056,5.6759,4.3652,-0.030456,-0.073415,1.7808,-0.073415,1.8719,-0.03094,0.98433,-0.12686,0
34,1.30485,0.1161,1408.1,0.041573,0.05156,0.024399,0.12267,0.056324,0.23337,0.024399,0.25922,0.4657,0.42135,0.98154,-34.605,0.5108,0.07,0.01449,0.07,3.3932,0.041573,0.4812,15.272,0.2123,1.0188,314.0,0.57065,0.11705,0.018464,7.4698,7.3181,0.73837,0.019632,2.9066,0.019632,5.8521,0.42135,1.7524,0.056324,1
35,45.828,0.004983,54.933,-0.00041,0.39321,0.31729,11.882,0.54073,5.664,0.30903,6.6444,4.487,0.88939,0.49182,81.969,0.9214,0.56002,0.24834,0.54545,3.6878,0.43833,0.071209,10.805,0.028873,1.765,5.6974,0.10445,7.5937,0.52738,20.479,2.97,8.5737,0.30845,1.7938,0.30636,17.429,0.89555,9.5737,0.54073,0
36,1.4512,0.046428,543.4,0.42424,0.1437,0.12684,0.59288,0.52983,0.56052,0.12684,0.6717,1.4728,0.57035,0.87403,42.833,0.57035,0.23718,0.095262,0.23718,4.7143,0.17813,0.40004,7.3975,0.0,1.1441,21364.0,0.40004,0.55646,0.12597,8.3734,9.9734,1.4257,0.11905,1.8816,0.11905,4.0855,0.57035,2.4997,0.22261,0
37,11.465,0.17488,1969.6,0.0,0.024036,0.004884,7.6725,0.067005,0.17311,0.007913,0.18531,0.099319,0.31501,0.99586,4045.8,0.37502,0.025792,0.005645,0.041791,3.6197,0.029812,0.62498,145.07,0.19052,5.2812,-1910.7,0.68499,0.061073,0.004884,50.669,6.3346,0.45987,0.007843,5.2812,0.007228,8.4093,0.31501,1.4599,0.03817,0
38,0.0,0.090736,1089.7,0.0,0.071285,0.001024,3.961,0.3193,0.33496,0.0,0.33496,0.78737,0.53383,0.84557,-15.573,0.55998,0.002236,0.071285,0.0,4.1959,0.15573,0.36951,8.9905,0.046543,2.1846,1191.7,0.46492,0.42145,0.15702,14.142,3.9391,1.1509,0.14257,2.1846,0.071285,4.9839,0.53508,2.1509,0.15573,0
39,1.5909,0.23385,3550.6,0.0,0.06099,0.043771,1.6176,0.046496,0.09246,0.049741,0.1028,0.23615,0.12909,0.99097,17439.0,0.43133,0.054572,0.020028,0.062014,4.1653,0.024969,0.40597,22.791,0.65701,1.2468,1453.8,0.73969,0.080343,0.043771,3.045,2.5203,0.35191,0.048164,1.2468,0.026161,2.9473,0.26031,1.3519,0.032617,0
40,15.684,0.027472,310.7,0.0,0.24433,0.19584,3.8664,0.16638,0.99045,0.22692,1.1748,3.3001,0.65053,0.7905,145.57,0.65984,0.32029,0.18056,0.37113,3.7471,0.2953,0.23026,4.5637,0.0,1.6355,3620.2,0.34016,1.5547,0.19584,13.802,13.448,1.9398,0.21892,1.6355,0.21889,5.7118,0.65984,2.9398,0.35799,0
41,0.6723,0.16027,1654.7,0.093229,0.12638,0.062972,0.10991,0.10884,0.19854,0.062972,0.22058,0.57318,0.318,0.93667,-75.229,0.48897,0.073299,0.059199,0.073299,4.9999,0.068907,0.49593,4.3264,0.53765,1.0676,-14280.0,0.6669,0.16858,0.063326,16.906,1.7993,0.47683,0.071826,1.209,0.071826,2.1984,0.318,1.4995,0.083604,0
42,92.116,0.016561,181.62,0.0,0.14674,0.13915,11.858,0.65385,2.0097,0.1359,2.0097,3.6264,0.05569,0.86729,420.15,0.83833,0.36593,0.13567,0.35737,3.8982,0.35678,0.15276,5.7355,0.037548,2.6297,3516.9,0.19201,2.3357,0.13915,60.636,6.5307,4.2081,0.13603,2.6297,0.13567,14.905,0.80799,5.2081,0.35678,0
43,11.689,0.087066,1017.3,0.0,0.078714,0.072668,4.227,0.21028,0.28205,0.073681,0.3588,1.0621,0.25441,0.93178,4.2589,0.41887,0.22339,0.051566,0.2265,3.2549,0.15852,0.55589,5.3028,0.2865,3.0741,265.84,0.67441,0.37828,0.072668,27.127,10.376,0.48278,0.074025,3.0741,0.068404,5.1282,0.32559,1.4828,0.21028,0
44,92.76,0.12563,1390.6,0.0,0.027974,0.02676,8.6901,0.1602,0.21261,0.028277,0.26248,2.4029,0.33285,0.92643,1357.4,0.74103,0.09108,0.022659,0.096244,3.285,0.077119,0.25897,12.716,0.16281,3.4035,930.96,0.36272,0.36765,0.074213,28.445,13.188,1.7569,0.027974,3.4035,0.027974,12.172,0.63728,2.7569,0.095209,0
45,0.298,0.39528,7179.6,-0.05468,0.03695,0.028773,0.039587,-0.057824,0.047276,0.028773,0.050838,0.52158,0.086021,0.96551,-70.308,0.54526,0.035491,0.002682,0.035491,5.084,0.003308,0.43729,6.5432,5.3387,1.0357,13886.0,0.89653,0.014867,0.034492,3.8111,2.7518,0.095949,0.005271,1.2384,0.005271,2.7234,0.086021,1.1154,0.006502,0
46,0.27169,0.18372,2379.9,0.029472,0.049912,0.026509,0.081458,0.029472,0.15337,0.026509,0.15337,0.4976,0.45039,0.97569,-63.755,0.45189,0.044065,0.018184,0.044065,4.9383,0.030226,0.53945,7.8259,0.003347,1.0249,8064.8,0.54095,0.056032,0.02431,4.5669,4.5221,0.83258,0.018184,1.6826,0.018184,3.0065,0.45039,1.8486,0.030226,0
47,10.34,0.088055,1018.4,0.0,0.097554,0.085557,3.3595,0.15666,0.3584,0.093425,0.3584,1.3648,0.51187,0.91306,39.026,0.5151,0.15242,0.08794,0.16643,3.4445,0.15666,0.48467,2.753,0.0,1.7814,1035.1,0.4849,0.32323,0.085557,9.128,12.426,1.0623,0.093246,1.7814,0.08794,3.3611,0.5151,2.0623,0.15666,0
48,0.0,2.5871,8328.7,0.0,0.036531,0.022836,0.99433,0.042738,0.043824,0.0,0.043824,1.3288,0.19235,0.83101,51.659,0.6465,0.021468,0.025791,0.0,4.5228,0.024246,0.3535,2.2968,1.9881,0.9401,7475.3,0.78364,0.068588,0.17115,8.7015,2.2266,0.27609,0.053191,0.9401,0.025791,2.2042,0.21636,1.2761,0.024246,0
49,0.6997,0.11452,1567.3,0.22588,0.07178,0.065492,0.21249,0.28613,0.20012,0.065492,0.23289,2.221,0.37689,0.93599,62.871,0.73092,0.13119,0.038686,0.13119,4.6445,0.077497,0.2634,4.2655,0.93934,1.0684,20594.0,0.61742,0.37103,0.064005,13.784,7.4287,0.61042,0.048786,2.0152,0.048786,7.1185,0.37689,1.6196,0.097729,0
50,2.7074,0.22088,3827.5,0.0,0.03348,0.049053,2.6352,0.15842,0.075825,0.052983,0.095361,0.56521,0.30357,0.94477,-1373.3,0.50808,0.072408,0.026621,0.078209,4.1798,0.039296,0.44926,6.8282,0.05464,1.4761,1952.3,0.51825,0.11,0.076112,4.5504,3.5006,0.92958,0.042734,1.4761,0.03348,3.0399,0.48175,1.9296,0.049421,0
51,2.4083,0.083694,1043.3,0.21073,0.25451,0.19601,0.26944,0.2655,0.30205,0.19601,0.34986,0.43995,0.35054,0.81391,-90.087,0.7171,0.17305,0.12998,0.17305,4.9855,0.11475,0.27568,7.6735,1.0457,1.2286,-3515.3,0.64224,0.52764,0.18609,7.4788,1.1606,0.5458,0.16476,0.90103,0.16476,2.6065,0.35054,1.557,0.14546,0
52,7.9126,0.057995,682.64,0.0,0.079925,0.062592,6.2712,0.30549,0.53469,0.063012,0.53469,0.51022,0.27156,0.94318,-29.39,0.47459,0.22001,0.057022,0.22148,3.7961,0.20043,0.52541,13.378,0.0,3.5149,760.98,0.52541,0.38147,0.062592,9.2732,9.9607,0.90328,0.0626,3.5149,0.057022,6.2712,0.47459,1.9033,0.20043,0
53,0.32174,0.093147,1039.5,0.068799,0.059,0.030604,0.18214,0.091055,0.31231,0.030604,0.35114,0.80998,0.60109,0.9512,-9.7191,0.68044,0.062696,0.023775,0.062696,4.7423,0.048706,0.26488,13.605,0.13201,1.0513,19854.0,0.34423,0.23433,0.048804,5.0,5.4524,1.7462,0.030298,2.0837,0.030298,7.3568,0.60109,2.9051,0.06207,0
54,0.94624,0.19857,2177.5,0.0,0.12251,0.071004,1.2711,0.11189,0.15227,0.061265,0.16762,1.1325,0.22722,0.94287,17.049,0.69753,0.063807,0.049868,0.055055,4.9151,0.044813,0.29692,4.1139,1.0324,0.89864,9457.5,0.65679,0.18489,0.071004,11.881,1.5281,0.52255,0.076089,0.89864,0.061088,2.8117,0.34321,1.5226,0.054896,0
55,1.6538,0.12047,1211.9,0.26204,0.182,0.14187,0.23478,0.32763,0.2459,0.14187,0.30119,0.33849,0.41579,0.85782,-172.48,0.41579,0.13697,0.12554,0.13697,4.6264,0.12121,0.58341,5.4725,0.0,1.1657,9161.5,0.58341,0.26306,0.14218,1.6025,4.8268,0.71269,0.15895,0.98897,0.15895,1.4196,0.41579,1.7141,0.15347,0
56,1.1206,0.29409,6584.6,0.0,0.042609,0.040634,1.2481,0.011823,0.055432,0.049883,0.055432,1.0837,0.006149,1.0039,2266.7,0.56598,0.046535,0.005369,0.057128,3.6198,0.006149,0.39242,7.0435,3.7285,1.1452,636.91,0.8803,0.015668,0.040634,9.5428,2.5186,0.13597,0.049883,1.1452,0.005369,2.7998,0.1197,1.136,0.006149,0
57,8.1613,0.024595,297.1,-0.24242,0.29142,0.22402,3.2713,0.28764,1.0666,0.24776,1.2285,2.9898,0.067807,0.78742,124.42,0.79517,0.22122,0.17928,0.24466,3.9343,0.17704,0.12078,9.4616,0.038399,0.98748,2066.1,0.23424,1.7798,0.22402,10.362,1.5456,3.2691,0.22704,0.98748,0.21769,6.344,0.76576,4.2691,0.21497,0
58,0.50399,0.14363,1873.2,0.10022,0.04754,0.047945,0.19652,0.13157,0.15614,0.047945,0.19486,0.59855,0.19003,0.9513,-28.266,0.39177,0.15915,0.030191,0.15915,3.974,0.10022,0.60809,10.992,1.0616,1.0512,208.65,0.80983,0.21637,0.048699,12.466,8.9771,0.23465,0.039638,3.3203,0.039638,5.1928,0.19003,1.2348,0.13157,0
59,0.12427,0.13269,1573.8,0.030068,0.045388,0.012343,0.063068,0.039393,0.22173,0.012343,0.23192,0.74447,0.41442,0.99321,-16.289,0.47963,0.028205,0.007248,0.028205,4.3001,0.016563,0.382,9.214,0.15736,1.0068,1107.8,0.44721,0.055278,0.006786,14.924,4.0625,0.92666,0.009241,2.3186,0.009241,5.9413,0.41442,2.2361,0.021116,0
60,1.9735,0.022755,244.87,0.54364,0.18571,0.16476,1.3224,0.67627,1.2255,0.16476,1.4906,2.1275,0.68906,0.83487,61.5,0.68906,0.36625,0.13743,0.36625,4.6152,0.30551,0.27695,10.862,0.0,1.1978,19979.0,0.27695,1.3682,0.16513,12.897,9.3235,2.488,0.17047,2.2519,0.17047,6.701,0.68906,3.6107,0.37894,0
61,0.3294,0.18518,2853.4,-0.000128,0.054601,0.031469,0.073726,0.031422,0.10627,0.031469,0.12792,0.46967,0.43508,0.95535,-88.351,0.44767,0.041649,0.001049,0.041649,4.1717,0.001389,0.55232,6.1289,0.028939,1.0467,679.17,0.56491,0.024654,0.044653,3.908,3.2927,0.77018,0.010289,1.325,0.010289,2.2892,0.43508,1.7702,0.013617,0
62,2.2249,0.073171,911.08,7.5e-05,0.26848,-0.009464,1.5063,0.051908,0.38005,0.084355,0.40062,0.47981,0.46824,0.95714,-113.55,0.63772,-0.007271,0.033752,0.064804,4.1643,0.025929,0.35654,6.842,0.31441,0.76822,-1059.6,0.51483,0.10244,-0.009464,6.805,1.0729,0.9424,0.085456,0.76822,0.047541,2.1751,0.48517,1.9424,0.036522,0
63,2.7386,0.086412,950.53,0.0,0.14548,0.042341,2.5278,0.07756,0.35307,0.041024,0.384,0.29643,0.126,0.96067,-67.766,0.55122,0.081366,0.028646,0.078836,3.3536,0.055048,0.43248,25.535,1.0268,1.9217,-150.72,0.72804,0.17934,0.042341,8.091,3.0297,0.37355,0.05534,1.9217,0.04036,4.2553,0.27196,1.3736,0.07756,0
64,2.6162,0.030275,342.44,0.23606,0.25245,0.208,0.87824,0.29812,0.88725,0.208,1.0659,1.4709,0.57632,0.79506,28.611,0.7159,0.30508,0.16094,0.30508,4.3205,0.23606,0.2078,5.724,0.2422,1.2578,2303.8,0.34738,1.4347,0.20494,119.55,2.1504,1.6591,0.20325,1.4773,0.20325,5.6119,0.57632,2.8787,0.29812,0
65,38.667,0.0469,518.5,0.0,0.062771,0.011788,11.134,0.073329,0.70395,0.023375,0.70395,5.1014,0.048994,0.99345,-1624.3,0.71285,0.037962,0.022771,0.075276,3.4888,0.073329,0.044776,22.105,0.0,3.2203,813.0,0.28715,1.6377,0.011788,40.182,4.6574,2.4825,0.023375,3.2203,0.022771,71.406,0.71285,3.4825,0.073329,0
66,0.31969,0.18743,2907.8,0.058839,0.03008,0.031046,0.12956,0.075581,0.1064,0.031046,0.12552,0.83384,0.43297,0.97114,-13.344,0.51036,0.070869,0.01451,0.070869,4.918,0.033121,0.46961,7.4578,0.17874,1.0297,14443.0,0.54701,0.092808,0.028865,9.0405,6.4135,0.79153,0.019093,2.3075,0.019093,4.7205,0.43297,1.8281,0.043584,0
67,16.329,0.10745,1209.4,0.071237,0.18692,0.15362,1.3665,0.14105,0.3018,0.15361,0.3018,1.623,0.41124,0.85554,83.794,0.56708,0.14602,0.14839,0.14601,3.6769,0.14105,0.39484,1.6572,0.37882,0.95052,1431.6,0.58872,0.35722,0.15362,17.194,3.1279,0.69861,0.15773,0.95052,0.14839,2.0375,0.41128,1.6986,0.14105,0
68,0.88662,0.11781,1454.4,0.090561,0.10388,0.082238,0.19867,0.12276,0.20622,0.082238,0.25096,0.87955,0.28031,0.92755,-14.963,0.46736,0.14298,0.052087,0.14298,4.0304,0.090561,0.53264,4.5543,0.66728,1.0781,1625.6,0.71969,0.23048,0.072454,8.0596,5.5057,0.38949,0.070607,1.7648,0.070607,3.0277,0.28031,1.3895,0.12276,0
